1539	2406	1
2893	1200	1
9242	3690	1
8692	3031	1
5209	3431	1
2520	1231	1
3314	3985	1
9556	4031	1
3921	63	1
17034	3538	1
2907	1376	1
16383	1173	1
14819	1735	1
15062	3972	1
11643	1547	1
5313	199	1
1275	3226	1
16171	1625	1
13638	3817	1
14917	1645	1
2059	302	1
17060	2259	1
8184	2564	1
9614	553	1
1738	616	1
15866	3861	1
10518	2630	1
5646	2722	1
846	1598	1
4859	1600	1
12348	1494	1
883	3405	1
13670	3697	1
717	3463	1
13419	1735	1
8675	3952	1
3056	1211	1
6174	2544	1
13512	912	1
915	3318	1
9779	1147	1
3728	3825	1
4035	3991	1
17412	3785	1
16566	3767	1
7118	3952	1
15496	3299	1
11268	3078	1
7093	3242	1
6244	773	1
9601	3750	1
13158	236	1
8181	2955	1
4957	1926	1
6353	1150	1
14476	2422	1
6424	1089	1
7675	382	1
13501	471	1
10638	2987	1
8373	2066	1
12026	3335	1
2905	2682	1
1997	865	1
7811	1494	1
16347	3250	1
17106	2555	1
10943	3731	1
10421	673	1
4978	1547	1
12917	2737	1
7731	1197	1
12721	2472	1
4322	943	1
4958	1417	1
1061	2351	1
10746	3175	1
7229	2981	1
3979	2041	1
11055	866	1
3417	1376	1
6459	2307	1
5365	3345	1
10717	3817	1
14283	2041	1
2718	3644	1
11314	1376	1
11243	2001	1
8325	2979	1
905	995	1
8752	3205	1
5051	4054	1
14573	3395	1
8754	3989	1
10936	453	1
16721	1737	1
10485	170	1
5484	2521	1
17895	3121	1
12458	2129	1
466	2377	1
14386	994	1
12540	2759	1
16269	2872	1
12534	1660	1
15937	3641	1
6187	2988	1
15934	3568	1
7571	3861	1
16795	1597	1
6583	3271	1
12506	3736	1
5068	2598	1
4103	2593	1
5259	4019	1
10050	1070	1
17313	3263	1
2370	3801	1
11135	2356	1
9826	2752	1
340	3736	1
15462	688	1
3969	1353	1
11393	3949	1
14389	1960	1
12893	409	1
8462	802	1
12624	3494	1
14828	2598	1
3164	253	1
2294	995	1
2182	751	1
1009	1456	1
10422	2486	1
13580	527	1
3990	1095	1
6067	2001	1
6081	871	1
12365	3447	1
12076	3148	1
1876	1665	1
8044	2139	1
7874	2737	1
17845	1436	1
8320	3323	1
7187	739	1
17742	3867	1
1552	1256	1
3539	567	1
6985	2309	1
17364	1211	1
8842	277	1
10214	2746	1
8369	3418	1
212	1833	1
12734	3146	1
5735	88	1
2481	1666	1
6279	2041	1
14585	2987	1
4574	3685	1
3970	2780	1
14543	3288	1
9596	3566	1
3016	1613	1
17789	2981	1
9892	1258	1
10134	1434	1
11514	3508	1
3440	3186	1
6919	3825	1
2160	1892	1
17999	3866	1
9425	3000	1
7433	3333	1
11594	2976	1
3490	866	1
6417	991	1
15785	1884	1
2065	2976	1
15129	3981	1
18294	1303	1
1810	2082	1
14239	1884	1
2159	515	1
17930	1718	1
13967	3299	1
17614	595	1
2032	222	1
16840	1494	1
13535	1153	1
7384	108	1
10406	295	1
11635	101	1
7738	12	1
9618	687	1
13431	3224	1
930	2847	1
7920	199	1
5254	1641	1
456	295	1
6704	935	1
7772	1353	1
13265	2001	1
18148	399	1
10176	2613	1
11260	3896	1
6197	3642	1
14309	348	1
10808	743	1
18354	3989	1
6719	3108	1
1289	1574	1
10781	295	1
17367	1289	1
7825	2137	1
5661	3808	1
14663	1184	1
4333	2237	1
9961	1981	1
3505	2176	1
8603	453	1
10178	1595	1
533	1941	1
14274	1326	1
3977	348	1
16849	3767	1
8684	1108	1
17651	4069	1
6549	2976	1
5073	3170	1
5334	2585	1
4479	616	1
2988	3215	1
5932	1637	1
2985	2382	1
7788	3346	1
16813	867	1
2555	637	1
9622	1884	1
7823	701	1
16119	3949	1
583	1666	1
1868	2576	1
8563	1924	1
8293	1833	1
8637	1124	1
14348	2542	1
11273	2151	1
5445	520	1
5696	61	1
666	1363	1
8785	571	1
2604	2265	1
17124	1066	1
13459	2692	1
3298	3303	1
12612	286	1
16315	1382	1
2733	2714	1
6532	2257	1
7535	2827	1
2474	2552	1
14483	2714	1
2279	3972	1
9012	3463	1
12518	3589	1
7629	2744	1
1851	1735	1
1004	2422	1
300	1865	1
9416	63	1
3591	3374	1
2427	1419	1
1298	3146	1
503	406	1
6650	1247	1
682	2148	1
15460	2195	1
1531	2872	1
11080	559	1
16603	3271	1
3071	1146	1
18207	3063	1
6372	3578	1
1559	3946	1
569	3078	1
12663	3346	1
15111	871	1
12170	1504	1
15015	385	1
7720	2184	1
13872	1156	1
5299	2	1
17920	3721	1
12185	3356	1
14959	3825	1
5134	2984	1
1498	3309	1
9021	2006	1
16672	380	1
8006	3841	1
5145	1812	1
5691	120	1
13053	1937	1
17787	3463	1
6602	3818	1
10825	592	1
2136	871	1
11949	331	1
1440	2060	1
2989	865	1
17161	3578	1
2867	743	1
14222	3256	1
11658	174	1
3462	2994	1
14103	2449	1
3994	11	1
12395	2926	1
3713	3805	1
14995	2641	1
3763	2970	1
2675	3060	1
14521	1098	1
4622	3355	1
11725	3000	1
13613	1787	1
1142	913	1
186	2274	1
13522	127	1
9647	977	1
4356	696	1
4374	69	1
7694	348	1
17940	3111	1
4293	2149	1
10985	3270	1
10385	3299	1
4609	2803	1
5895	3511	1
17834	876	1
7899	215	1
12032	3575	1
17482	1881	1
18404	2058	1
14656	776	1
14911	3702	1
1171	3690	1
1248	2593	1
7660	1191	1
13684	3082	1
5728	3829	1
9397	2872	1
15299	2173	1
13297	2315	1
5312	719	1
2668	2166	1
16253	1179	1
137	3706	1
18392	3274	1
6748	1968	1
1256	19	1
16940	2643	1
14528	351	1
2330	4015	1
15430	1353	1
15058	236	1
2248	3538	1
6764	3370	1
8681	4004	1
10775	1269	1
14451	993	1
9667	4062	1
619	1926	1
16969	1089	1
18350	1355	1
17848	2079	1
8860	980	1
12526	816	1
11466	207	1
7908	3031	1
9405	295	1
1377	749	1
3916	2155	1
16543	1779	1
17667	3123	1
4140	365	1
12159	3746	1
5443	676	1
11306	660	1
8183	3468	1
3386	3398	1
17203	122	1
14316	1323	1
734	339	1
7219	2586	1
7258	1140	1
9337	1310	1
1601	635	1
17997	2564	1
987	3343	1
11276	2151	1
139	3936	1
6333	432	1
448	1279	1
277	1714	1
11726	2872	1
13958	732	1
4216	3738	1
16427	1926	1
3536	2066	1
124	3269	1
7342	239	1
6618	1494	1
6457	534	1
4851	3713	1
13720	2422	1
15378	1006	1
17274	956	1
13177	1063	1
4721	3686	1
9950	1138	1
1346	826	1
6427	3642	1
14683	4045	1
17752	502	1
9246	2747	1
12338	1118	1
7273	1660	1
10076	218	1
17214	3469	1
12550	1885	1
9857	1095	1
4411	2012	1
5238	2426	1
13260	778	1
14743	1616	1
10511	1703	1
6072	3022	1
9925	3370	1
9844	3162	1
18382	3197	1
9972	1339	1
360	2194	1
10883	2259	1
4893	3689	1
3512	2464	1
7482	2543	1
12998	2976	1
3992	3697	1
13043	357	1
9784	2638	1
17738	920	1
5563	2715	1
9306	3633	1
9971	688	1
6337	961	1
16203	3937	1
8101	2934	1
9680	3355	1
7006	329	1
6707	348	1
13420	3865	1
1247	2487	1
10538	308	1
1573	2872	1
1204	1030	1
3776	732	1
4431	3323	1
1314	1363	1
3052	1006	1
7861	2348	1
12225	3418	1
565	2	1
5814	2553	1
4302	80	1
1076	1010	1
8635	248	1
4496	1912	1
9893	222	1
9990	3699	1
3839	3871	1
7812	386	1
17629	682	1
1946	2675	1
15829	3973	1
10663	3385	1
18128	1030	1
17671	503	1
4115	2988	1
4568	3269	1
142	386	1
9262	352	1
6740	1547	1
5239	510	1
9130	1552	1
5185	2344	1
4082	511	1
945	1363	1
14913	2018	1
14613	3591	1
1884	994	1
9742	977	1
17916	225	1
8133	2975	1
15461	928	1
12383	3162	1
17334	2313	1
11177	2071	1
8286	1157	1
9044	68	1
17816	2882	1
17749	2281	1
15765	3638	1
3330	1684	1
6048	1376	1
8334	1436	1
1422	1504	1
2586	2659	1
15144	2988	1
13102	253	1
10941	1558	1
12272	745	1
17294	361	1
3670	2765	1
3823	1494	1
10669	2060	1
11621	3275	1
16640	2402	1
16699	261	1
2935	2647	1
17535	3575	1
14005	1377	1
14266	1632	1
135	2789	1
3458	3913	1
2438	3405	1
18086	3374	1
2339	524	1
15170	4040	1
16878	753	1
18324	2994	1
7981	3466	1
14634	559	1
8517	3125	1
16836	2987	1
10234	3515	1
13068	3015	1
15951	2737	1
11588	1962	1
12508	945	1
11622	316	1
9095	3893	1
4194	4027	1
9132	1147	1
916	2001	1
5767	1534	1
7895	139	1
10062	1376	1
4448	2531	1
9708	381	1
2406	1351	1
469	1256	1
7856	3346	1
7343	3052	1
15883	811	1
9194	3644	1
1111	2708	1
16122	3909	1
13237	271	1
10432	3721	1
17278	1960	1
6753	3383	1
4307	3309	1
11784	2471	1
14801	385	1
3534	4069	1
14241	2314	1
17683	3717	1
10359	1231	1
2436	1436	1
13974	2969	1
9275	2712	1
7133	575	1
11758	511	1
15188	120	1
3834	3310	1
12771	3971	1
8560	3219	1
5040	776	1
1710	3441	1
2208	1226	1
6073	1436	1
1864	453	1
5417	3463	1
9053	3913	1
4802	2259	1
9234	2552	1
8857	413	1
4517	324	1
3641	747	1
10986	3210	1
3145	3271	1
16452	2018	1
5697	4029	1
6896	3164	1
5517	350	1
5092	1124	1
896	3960	1
182	2498	1
17728	2644	1
11716	1752	1
9274	1985	1
11574	1191	1
16731	3818	1
17646	3732	1
17337	3512	1
8573	401	1
9278	3250	1
10044	2586	1
2927	4024	1
17626	409	1
15293	2969	1
14229	1272	1
5566	1701	1
18010	782	1
250	2281	1
5504	3370	1
2777	892	1
2600	928	1
16646	3123	1
4306	816	1
5344	1594	1
8458	3196	1
5090	2058	1
318	3812	1
7	1958	1
13696	2326	1
1717	489	1
3620	3763	1
1887	3031	1
11846	2403	1
7236	1595	1
3001	401	1
11153	1653	1
16209	928	1
9497	3702	1
2282	3121	1
4805	598	1
15619	3912	1
1541	1755	1
16909	3434	1
3963	2934	1
4018	199	1
1938	1615	1
16504	3921	1
727	2163	1
5774	2910	1
4274	1350	1
7079	1178	1
2207	3686	1
7096	3825	1
1003	2066	1
4712	1540	1
10589	1547	1
16360	3374	1
6815	1325	1
18162	1025	1
11070	603	1
3574	2514	1
84	2350	1
17694	250	1
6838	3803	1
9956	2006	1
10100	511	1
7921	3226	1
15701	991	1
1096	2585	1
15205	1257	1
3799	3825	1
1794	4040	1
6166	977	1
8333	1376	1
3135	2250	1
16975	697	1
10545	3154	1
14067	2013	1
3252	2714	1
6242	1468	1
3949	783	1
14619	2803	1
13329	3646	1
11783	1043	1
10468	4063	1
289	3345	1
914	1935	1
17490	2430	1
14049	994	1
14089	2162	1
10759	1945	1
5332	3694	1
7594	3029	1
11833	1804	1
7465	2758	1
8590	249	1
5066	3746	1
6619	3416	1
9314	2356	1
4862	1873	1
372	2568	1
473	348	1
4928	158	1
4733	2204	1
14231	1170	1
3231	1370	1
17550	1006	1
11851	2173	1
2157	1803	1
14057	533	1
2308	2066	1
6147	3552	1
3841	2402	1
9834	2417	1
17584	316	1
9378	2747	1
17095	2620	1
1295	3014	1
17352	120	1
3051	3523	1
12292	1596	1
10707	3036	1
6900	3747	1
12147	1156	1
13521	37	1
11015	3467	1
16870	108	1
17569	113	1
17209	1516	1
17087	4031	1
8498	1308	1
13504	1547	1
18193	1677	1
18346	2446	1
13623	2006	1
1615	788	1
4268	1166	1
16213	1124	1
9216	4024	1
7356	3721	1
10657	1158	1
17170	1449	1
1464	120	1
2909	2919	1
2482	423	1
3249	511	1
6134	1690	1
8105	1515	1
9414	1124	1
6920	1197	1
16918	3904	1
268	2302	1
7154	3511	1
13355	2132	1
12241	2107	1
15843	1428	1
6150	3463	1
17969	2338	1
4304	2643	1
12358	2643	1
749	2302	1
8797	2853	1
15219	423	1
6929	3257	1
2938	1268	1
6491	3101	1
8410	3788	1
7708	2018	1
17992	946	1
10560	556	1
13470	1325	1
12511	2789	1
7406	1705	1
1019	540	1
10232	3153	1
4729	1915	1
15581	3027	1
4412	1367	1
5549	1980	1
4228	2834	1
15974	3148	1
17322	3171	1
8877	61	1
9226	3356	1
17036	2151	1
14875	865	1
8966	3170	1
7407	3260	1
7084	1985	1
14145	653	1
12945	1018	1
4239	2670	1
1985	1851	1
7940	925	1
12015	1978	1
16327	1705	1
16898	3415	1
10345	3154	1
12891	1138	1
10674	3692	1
7073	2521	1
2288	2766	1
17838	1436	1
13190	2934	1
3923	3960	1
2412	3022	1
1855	2714	1
6716	3943	1
7071	3169	1
12731	3210	1
9902	2041	1
13208	3215	1
17464	1824	1
1658	1363	1
1365	2723	1
12548	2086	1
10533	303	1
17936	1011	1
895	865	1
8272	3614	1
8779	1714	1
15654	2747	1
16638	3692	1
5561	1155	1
9879	2728	1
10973	2221	1
14772	362	1
3851	1959	1
8218	2479	1
11956	1043	1
17450	953	1
16520	3210	1
3577	3728	1
9804	753	1
8746	403	1
1079	1211	1
17243	461	1
1056	3343	1
2306	1039	1
5764	11	1
14822	978	1
6436	1310	1
7227	663	1
2018	1211	1
17513	2060	1
8664	3638	1
5509	3367	1
10970	2009	1
6409	1256	1
6786	2417	1
7224	3374	1
623	3622	1
1990	113	1
18084	281	1
17821	3732	1
1273	3983	1
13376	2976	1
2221	178	1
11500	1220	1
4595	348	1
7046	3913	1
14572	1743	1
5700	2149	1
12808	2259	1
11383	671	1
6314	1928	1
12479	2872	1
10672	520	1
17252	2373	1
8987	1325	1
10991	2522	1
16330	3478	1
11328	3268	1
11408	3566	1
627	3014	1
7570	82	1
8154	1285	1
4179	3736	1
14519	3775	1
17422	1260	1
17037	1552	1
4445	453	1
8838	438	1
16298	2298	1
8023	3628	1
6601	361	1
2567	2864	1
14179	819	1
812	1363	1
7494	749	1
15092	2094	1
9589	3670	1
1059	3367	1
15611	3373	1
18237	2593	1
9751	511	1
15846	1030	1
764	3515	1
11029	2807	1
10307	3356	1
8980	1725	1
11702	1657	1
12730	1055	1
16953	1844	1
8254	3346	1
8964	3681	1
15783	207	1
17621	3333	1
14992	592	1
2785	348	1
17505	88	1
665	2953	1
11258	2796	1
9729	96	1
105	1363	1
10366	3972	1
15709	2006	1
8668	2018	1
8920	401	1
13062	3418	1
4217	1804	1
8585	2564	1
16095	2866	1
9752	511	1
18082	365	1
5816	3387	1
5746	1351	1
13875	1198	1
13205	3299	1
9348	2257	1
10028	3468	1
8956	1701	1
10289	1365	1
2465	155	1
10136	2602	1
11470	2507	1
2535	876	1
48	3605	1
14709	3215	1
1136	1598	1
6737	3731	1
1749	2138	1
2554	673	1
6095	900	1
16633	1752	1
4126	925	1
7826	1793	1
16684	2543	1
14681	141	1
6534	2077	1
6203	3515	1
3243	3468	1
346	1211	1
4762	1173	1
5136	1884	1
4292	2351	1
5228	3918	1
12190	771	1
8421	2079	1
528	96	1
13531	1166	1
6990	658	1
13894	2248	1
15743	1933	1
11728	3804	1
16502	3170	1
6939	2727	1
5985	3388	1
14586	1929	1
17443	1866	1
6768	377	1
5537	2858	1
6694	1709	1
14195	3960	1
4815	2259	1
12277	3430	1
12469	2468	1
17221	2625	1
13622	1009	1
18463	946	1
1438	3104	1
8159	1170	1
6016	2972	1
6167	2254	1
3012	3861	1
13609	253	1
4387	2716	1
5367	3573	1
15435	3866	1
10863	2344	1
17266	1900	1
1501	766	1
1212	3655	1
7055	732	1
7278	3672	1
18194	3672	1
8802	396	1
4002	2979	1
11183	3604	1
16674	2223	1
15123	2930	1
10231	2974	1
3651	1691	1
16454	2060	1
9016	1321	1
14618	897	1
4425	3551	1
4996	616	1
969	2286	1
14512	2490	1
8926	3234	1
12823	3299	1
138	385	1
4399	879	1
17709	3414	1
13794	1326	1
6766	1303	1
966	1547	1
4691	3314	1
14152	869	1
12947	3121	1
7645	399	1
12688	2126	1
9677	3121	1
1513	264	1
3190	1743	1
13645	1947	1
6758	3282	1
15201	785	1
8558	3301	1
12345	2721	1
10301	192	1
3989	2041	1
7805	3346	1
16654	19	1
10579	406	1
1269	3146	1
8252	2748	1
15593	3991	1
14346	3111	1
5352	3210	1
11018	553	1
15323	3690	1
97	3148	1
10839	2540	1
1481	1705	1
2920	3692	1
9610	1392	1
867	1753	1
6400	2048	1
13517	1743	1
10611	1552	1
13356	1672	1
5034	994	1
5784	3833	1
1866	1757	1
14616	2737	1
2932	3785	1
13421	420	1
7179	186	1
6977	1395	1
4475	3370	1
11412	1163	1
16963	2382	1
3387	3801	1
2464	1658	1
17899	1424	1
6326	1204	1
13434	94	1
4116	3309	1
1736	88	1
6173	865	1
4	42	1
14447	844	1
1429	3807	1
16987	2281	1
1116	3186	1
11035	1703	1
2028	3004	1
3519	1172	1
12038	158	1
9388	3343	1
11861	459	1
17026	1777	1
4281	810	1
11951	1657	1
1619	1882	1
15563	1368	1
14073	2018	1
17394	210	1
11681	1687	1
1927	512	1
5477	2015	1
158	2335	1
13647	2867	1
12103	3960	1
4288	3989	1
9022	2006	1
2707	3049	1
877	1456	1
10585	1574	1
302	905	1
8149	977	1
1797	2593	1
13454	3733	1
12221	2431	1
14566	1163	1
1101	1900	1
16277	2018	1
13060	871	1
3661	2592	1
4279	3463	1
2951	1148	1
7862	2863	1
6713	1370	1
612	1812	1
10456	1502	1
18176	576	1
13892	253	1
17165	2281	1
4945	2362	1
9238	1800	1
17942	2593	1
3594	1233	1
1954	3909	1
3587	3374	1
13001	1204	1
6175	2446	1
11040	886	1
13608	1685	1
12109	865	1
259	459	1
10765	1233	1
12155	485	1
2341	776	1
14121	2544	1
9401	2528	1
5409	511	1
14551	3591	1
12172	3605	1
17199	2148	1
949	2586	1
4913	894	1
551	3589	1
18311	732	1
6092	406	1
4181	512	1
7600	3366	1
5489	876	1
1896	1717	1
15192	1383	1
5236	1379	1
10752	1181	1
4347	1228	1
2900	2486	1
8626	3105	1
8600	2675	1
6635	3752	1
2775	3686	1
512	2976	1
16885	1138	1
7506	1935	1
10140	666	1
1786	3716	1
4636	867	1
12284	3804	1
12364	386	1
2284	1173	1
5538	1394	1
3941	3905	1
14593	3374	1
14682	2128	1
9531	1872	1
7496	2045	1
17902	3552	1
5710	1325	1
1447	3482	1
4625	3646	1
474	1440	1
16843	3463	1
17445	3909	1
5815	4039	1
2541	734	1
16616	3265	1
8261	1584	1
1465	4005	1
15825	3117	1
3902	1865	1
1470	3027	1
6467	3825	1
2575	557	1
8446	2223	1
15033	3731	1
4193	1494	1
4039	783	1
14434	1954	1
5572	677	1
6221	871	1
14545	4038	1
4136	2066	1
224	3515	1
12233	867	1
5975	1326	1
11442	3500	1
17690	1846	1
14212	3123	1
11926	2194	1
18383	780	1
12470	1980	1
13327	3442	1
17552	2071	1
442	1515	1
15128	2872	1
1361	3210	1
1702	820	1
3650	1705	1
2022	2257	1
7783	2041	1
16837	3578	1
8822	3973	1
7186	1666	1
10543	520	1
1033	2831	1
4114	3690	1
1599	113	1
16422	3305	1
5796	872	1
9236	248	1
11376	540	1
14456	2194	1
1	2737	1
173	2149	1
9462	3003	1
17770	1753	1
4637	867	1
5947	660	1
1466	3989	1
18486	3587	1
2569	253	1
5190	2522	1
8363	3140	1
4493	3266	1
9478	3514	1
10338	1039	1
11323	3992	1
3327	2257	1
17489	1710	1
658	1256	1
15029	547	1
5904	3226	1
16301	1737	1
18489	2882	1
6660	2727	1
15146	621	1
1027	3022	1
11576	537	1
8874	1882	1
14620	2976	1
2606	1737	1
14320	1559	1
7228	1457	1
1845	2540	1
17617	302	1
5871	3463	1
3527	1660	1
6501	1536	1
18306	2598	1
17013	3992	1
7509	2018	1
1098	3605	1
15319	3952	1
6379	3463	1
7037	1095	1
4962	453	1
17265	461	1
13744	209	1
8155	3583	1
16070	3374	1
1579	778	1
9404	1124	1
5350	2149	1
8796	1324	1
17736	3453	1
4882	3374	1
11209	2949	1
12828	653	1
13882	3063	1
15768	3583	1
18180	257	1
11995	1211	1
15187	1769	1
9916	3767	1
6257	3962	1
13497	2255	1
15117	4065	1
11912	3241	1
6320	456	1
15346	1008	1
9489	834	1
13709	3455	1
1495	2631	1
1158	2765	1
6527	2041	1
1593	2362	1
11233	1574	1
1008	2366	1
4781	3646	1
8495	865	1
4250	752	1
12442	1740	1
4819	3813	1
3278	2793	1
5809	1455	1
7310	2857	1
17954	3608	1
3725	3299	1
4617	1440	1
9192	229	1
531	3005	1
1062	3000	1
8483	3885	1
14997	1339	1
10893	2304	1
2693	3909	1
4161	1785	1
15375	747	1
17475	2714	1
6877	3532	1
1492	1953	1
3510	2926	1
6903	713	1
10912	2767	1
10754	3798	1
8983	1908	1
1471	729	1
15868	1584	1
16254	603	1
7834	3078	1
13387	365	1
561	3354	1
2863	540	1
2805	3813	1
1821	2112	1
16023	3992	1
9186	3761	1
520	3232	1
6565	1376	1
17077	3995	1
1123	1191	1
17968	1613	1
493	615	1
5791	978	1
17126	361	1
10334	2714	1
11284	3302	1
17765	4052	1
10668	2358	1
865	1204	1
16475	865	1
1973	2259	1
10693	865	1
11971	3264	1
13016	2288	1
17734	886	1
6930	2342	1
10375	696	1
4580	1684	1
11102	1884	1
11059	1515	1
5980	2393	1
17663	1353	1
6833	2730	1
1989	361	1
7952	1495	1
7682	1456	1
12177	812	1
5072	1748	1
6858	3463	1
10243	1082	1
16052	2993	1
18464	996	1
14131	1170	1
9179	1303	1
14707	2186	1
15046	676	1
245	994	1
17547	3494	1
1750	3523	1
5896	3685	1
2343	2011	1
11659	93	1
16146	2345	1
7513	905	1
7787	3364	1
5579	3108	1
17972	3370	1
2681	1417	1
15645	2852	1
1093	786	1
9325	2714	1
15091	1353	1
2872	3951	1
10217	2513	1
127	3171	1
10557	3775	1
11241	1688	1
8775	3872	1
83	248	1
1231	1363	1
10532	1993	1
9603	2149	1
10602	3520	1
5437	749	1
11359	3609	1
2110	3476	1
8406	4015	1
10846	2175	1
10664	3447	1
11411	1008	1
902	3751	1
13168	3266	1
2598	1376	1
187	652	1
13432	688	1
16072	102	1
14711	233	1
4394	3210	1
6763	2598	1
3601	3952	1
17923	209	1
3258	1576	1
364	3463	1
4095	733	1
3369	3992	1
16820	2625	1
9529	3504	1
11105	1039	1
15178	200	1
813	460	1
13178	2422	1
9652	900	1
4104	2556	1
16993	102	1
2589	688	1
15517	2526	1
17912	1832	1
73	96	1
7650	2302	1
13298	248	1
8322	348	1
5615	374	1
17078	1660	1
15775	2022	1
7960	660	1
11561	2139	1
16649	820	1
10521	3526	1
3281	3651	1
5395	61	1
5121	720	1
9079	3481	1
17782	2969	1
15995	100	1
7362	1633	1
10896	343	1
14965	1149	1
14296	2220	1
4970	3005	1
13994	3125	1
15740	3751	1
10830	3913	1
5287	2489	1
779	729	1
4303	1441	1
9037	3014	1
10003	199	1
12299	443	1
4212	2647	1
4934	2872	1
4705	3989	1
1404	1574	1
15791	1460	1
14144	2534	1
3760	1376	1
7554	3885	1
7181	3646	1
4172	3804	1
3162	3751	1
14250	1392	1
17075	897	1
9086	3761	1
5042	3189	1
6956	1449	1
11086	2994	1
5827	494	1
10522	3656	1
7203	1377	1
9822	1557	1
7569	1928	1
15512	2957	1
17757	2362	1
3530	2720	1
1336	3488	1
10915	2586	1
15352	13	1
8555	2452	1
11099	3705	1
2631	1494	1
747	2313	1
4980	2313	1
11604	3268	1
15466	453	1
7007	2984	1
3127	515	1
10678	993	1
5703	635	1
10712	3370	1
1112	3005	1
819	2149	1
478	3146	1
12194	2994	1
8834	892	1
5471	3395	1
3197	1677	1
13218	891	1
4610	2313	1
10905	2	1
14375	3264	1
5265	2925	1
16959	1060	1
1335	1614	1
4317	3197	1
9403	3885	1
3724	2872	1
8885	1145	1
11821	910	1
17932	3767	1
14749	2186	1
4660	561	1
6757	1170	1
14446	1679	1
9111	2714	1
5153	2715	1
9953	3299	1
14696	3665	1
758	2979	1
17568	3834	1
12561	2778	1
3141	3101	1
10418	406	1
5442	3218	1
1918	667	1
5100	3775	1
16440	567	1
297	2001	1
885	3271	1
8353	1780	1
6685	304	1
15247	3282	1
11916	3422	1
13681	3885	1
6106	660	1
1430	3049	1
8716	1145	1
2242	946	1
5955	1174	1
2285	2970	1
6935	3188	1
18418	3333	1
9854	323	1
10186	1861	1
7468	3463	1
1084	3614	1
16316	2133	1
9866	1095	1
5168	443	1
7391	2471	1
4909	3170	1
13441	3084	1
10827	2041	1
1980	3218	1
6152	2082	1
11944	2585	1
10429	3366	1
12855	557	1
3125	3685	1
14612	1826	1
10400	713	1
18437	3754	1
9859	3282	1
172	3444	1
6609	1945	1
8632	739	1
11289	2537	1
18381	1752	1
12571	1676	1
16296	2382	1
982	3348	1
18218	1380	1
12678	782	1
10974	1737	1
13785	385	1
2455	2018	1
15649	2265	1
2140	2138	1
14680	1505	1
15458	1398	1
17435	1404	1
11671	3876	1
7462	2351	1
1706	467	1
5727	2219	1
2434	946	1
2143	3937	1
16064	1462	1
9429	2186	1
17889	3447	1
3364	2223	1
4768	1353	1
11528	2344	1
13455	3893	1
804	2112	1
7458	3002	1
8788	3250	1
14815	1166	1
13752	1181	1
15588	559	1
17836	2149	1
991	1153	1
587	2018	1
