1747	3841	1
1747	3309	1
1770	836	1
1780	1321	1
1787	1321	1
1788	1310	1
1792	199	1
1798	1952	1
1804	3480	1
1804	1642	1
1814	1884	1
1819	1081	1
1820	2207	1
1820	1873	1
1838	1735	1
1839	1363	1
1875	1665	1
1882	1071	1
1901	783	1
1903	1737	1
1909	1043	1
1928	2001	1
1932	2593	1
1950	559	1
1950	2112	1
1956	3638	1
1962	2553	1
1975	3218	1
1975	1391	1
1981	3373	1
2010	3894	1
2015	3031	1
2023	780	1
2023	199	1
2038	3843	1
2042	1737	1
2047	3170	1
2053	1729	1
2057	2721	1
2063	1310	1
2076	1718	1
2077	93	1
2081	991	1
2102	1162	1
2169	1440	1
2174	882	1
2196	2905	1
2212	3555	1
2212	2926	1
2260	3646	1
2273	1858	1
2283	3633	1
2286	2960	1
2289	2457	1
2295	1147	1
2300	1926	1
2302	1089	1
2318	3350	1
2337	3754	1
2349	379	1
2352	1011	1
2352	2393	1
2353	3646	1
2355	872	1
2359	1167	1
2359	2302	1
2366	1882	1
2369	1515	1
2376	295	1
2391	912	1
2397	3424	1
2397	1124	1
2409	3235	1
2423	2403	1
2431	1737	1
2460	892	1
2469	96	1
2469	3788	1
2490	1865	1
2497	3310	1
2506	3405	1
2525	1098	1
2529	3950	1
2531	2274	1
2563	1701	1
2564	144	1
2570	782	1
2570	4060	1
2572	978	1
2572	2928	1
2582	3872	1
2584	1111	1
2594	974	1
2603	1428	1
2607	763	1
2629	1195	1
2629	215	1
2629	3309	1
2630	3346	1
2635	3333	1
2636	2882	1
2637	3505	1
2639	4016	1
2640	2919	1
2643	1195	1
2646	2675	1
2651	3804	1
2656	3731	1
2658	1494	1
2666	3343	1
2698	3031	1
2698	62	1
2700	3395	1
2702	2403	1
2709	2777	1
2711	376	1
2717	2148	1
2724	271	1
2724	2468	1
2769	120	1
2771	2009	1
2787	3121	1
2791	2029	1
2804	858	1
2806	1962	1
2810	928	1
2818	780	1
2825	739	1
2844	186	1
2849	3595	1
2850	1524	1
2871	1865	1
2885	2702	1
2902	3608	1
2908	2368	1
2912	4047	1
2915	2086	1
2915	3034	1
2918	1494	1
2925	2373	1
2929	771	1
2930	1963	1
2936	1325	1
2943	335	1
2946	2066	1
2947	2747	1
2957	1216	1
2959	3038	1
2966	1970	1
2979	1400	1
2984	540	1
2991	386	1
2993	2007	1
3004	3227	1
3019	3071	1
3020	2060	1
3027	3542	1
3028	2719	1
3034	2006	1
3037	1166	1
3064	406	1
3076	3965	1
3086	3972	1
3103	671	1
3115	2025	1
3139	711	1
3140	3744	1
3150	2028	1
3154	2954	1
3154	1147	1
3156	2883	1
3157	782	1
3160	1247	1
3178	688	1
3179	401	1
3179	552	1
3179	2126	1
3185	1011	1
3187	520	1
3192	1552	1
3195	1380	1
3196	1351	1
3199	1257	1
3202	3568	1
3203	192	1
3204	2237	1
3205	3995	1
3205	3230	1
3209	1787	1
3213	2321	1
3214	3985	1
3215	2595	1
3218	3705	1
3219	1380	1
3228	2985	1
3234	2659	1
3237	3804	1
3267	399	1
3273	1404	1
3275	3960	1
3275	2879	1
3299	1185	1
3311	257	1
3334	2613	1
3338	3733	1
3346	1908	1
3349	734	1
3374	3380	1
3393	207	1
3396	1515	1
3408	2057	1
3435	1138	1
3451	865	1
3453	676	1
3464	3019	1
3481	3121	1
3492	2537	1
3494	1075	1
3496	3463	1
3496	1419	1
3496	2001	1
3506	36	1
3509	1147	1
3515	3218	1
3522	2514	1
3523	492	1
3524	687	1
3526	1191	1
3526	2744	1
3551	348	1
3593	1128	1
3600	316	1
3606	1376	1
3631	3520	1
3631	3967	1
3637	3729	1
3637	3231	1
3645	3761	1
3647	726	1
3653	3184	1
3657	1776	1
3668	1986	1
3669	994	1
3674	248	1
3702	1752	1
3702	2484	1
3726	1494	1
3734	199	1
3741	780	1
3785	3646	1
3790	1455	1
3790	2660	1
3792	1733	1
3796	189	1
3806	2330	1
3816	2417	1
3820	1351	1
3825	2060	1
3825	1047	1
3826	2421	1
3828	3894	1
3829	207	1
3832	3271	1
3836	3736	1
3857	2248	1
3891	2430	1
3891	2479	1
3892	867	1
3896	459	1
3897	3896	1
3897	1137	1
3909	2315	1
3909	209	1
3909	3455	1
3927	2302	1
3933	1604	1
3933	1376	1
3935	971	1
3950	1495	1
3955	901	1
3955	3083	1
3955	1346	1
3955	3294	1
3964	257	1
3965	865	1
3968	2668	1
3974	2362	1
3984	2987	1
4001	229	1
4007	3731	1
4010	360	1
4026	2919	1
4034	831	1
4040	3068	1
4040	3286	1
4046	4031	1
4053	1494	1
4064	3971	1
4065	576	1
4068	1321	1
4070	3227	1
4100	3682	1
4124	3422	1
4125	3328	1
4145	780	1
4177	2443	1
4182	3872	1
4198	2816	1
4203	2294	1
4204	3812	1
4205	3140	1
4238	1170	1
4246	1247	1
4267	3372	1
4270	3309	1
4277	2919	1
4282	978	1
4313	1980	1
4320	2071	1
4325	3803	1
4325	1257	1
4325	3709	1
4326	1494	1
4340	367	1
4354	540	1
4355	1752	1
4361	3971	1
4388	1882	1
4392	962	1
4414	3002	1
4439	3971	1
4453	301	1
4454	1971	1
4478	2928	1
4484	1282	1
4484	3170	1
4484	3825	1
4487	3266	1
4489	2879	1
4490	1552	1
4497	398	1
4506	1155	1
4524	912	1
4527	229	1
4537	3264	1
4537	1006	1
4546	192	1
4550	347	1
4551	2467	1
4554	2552	1
4554	596	1
4570	945	1
4575	3775	1
4587	3077	1
4593	1954	1
4594	3140	1
4594	1779	1
4598	1376	1
4638	3918	1
4638	3380	1
4639	3463	1
4641	867	1
4652	3918	1
4689	2789	1
4692	385	1
4692	1584	1
4703	210	1
4711	2771	1
4738	2380	1
4809	1978	1
4811	3056	1
4828	2550	1
4831	244	1
4831	1436	1
4832	877	1
4837	1363	1
4849	782	1
4864	3487	1
4865	1446	1
4880	3218	1
4880	2893	1
4881	3374	1
4904	3925	1
4916	2872	1
4975	2029	1
4988	3302	1
5002	1735	1
5005	2406	1
5017	1124	1
5021	3210	1
5022	3552	1
5026	2066	1
5027	776	1
5046	1574	1
5048	1882	1
5050	2158	1
5052	1164	1
5053	2727	1
5060	1604	1
5060	3274	1
5061	711	1
5107	3242	1
5110	675	1
5124	1449	1
5133	771	1
5133	1449	1
5155	2237	1
5167	925	1
5180	1211	1
5200	1403	1
5204	2432	1
5211	3563	1
5215	2976	1
5215	3697	1
5216	820	1
5220	1529	1
5224	1114	1
5226	2041	1
5229	3318	1
5255	1634	1
5258	281	1
5258	2552	1
5260	1837	1
5260	4019	1
5262	3672	1
5293	712	1
5301	2557	1
5315	739	1
5319	2987	1
5330	620	1
5330	2259	1
5330	824	1
5338	3328	1
5339	2882	1
5348	1884	1
5366	3893	1
5368	3424	1
5375	3651	1
5376	442	1
5381	3904	1
5396	3052	1
5398	3052	1
5427	1535	1
5431	1195	1
5432	1449	1
5444	1053	1
5444	1353	1
5452	1720	1
5458	3205	1
5458	1043	1
5458	3690	1
5488	1262	1
5510	3897	1
5518	3019	1
5518	715	1
5524	2583	1
5524	238	1
5525	1734	1
5526	2995	1
5526	3918	1
5527	2882	1
5529	1316	1
5543	257	1
5558	1166	1
5571	1364	1
5590	442	1
5597	2987	1
5603	83	1
5623	3717	1
5626	612	1
5648	2472	1
5656	3562	1
5658	2708	1
5666	443	1
5670	3113	1
5671	2859	1
5671	1598	1
5673	1793	1
5676	3471	1
5676	3194	1
5685	199	1
5712	681	1
5721	733	1
5729	257	1
5736	1400	1
5756	2712	1
5756	3566	1
5770	3801	1
5773	2910	1
5776	235	1
5782	2995	1
5801	11	1
5829	3170	1
5844	2434	1
5848	721	1
5852	3600	1
5853	2063	1
5854	1733	1
5855	122	1
5858	1545	1
5863	994	1
5863	420	1
5863	42	1
5882	3736	1
5882	482	1
5888	2735	1
5888	2151	1
5889	1676	1
5910	1170	1
5910	2884	1
5920	2675	1
5928	1684	1
5928	656	1
5928	1599	1
5933	2765	1
5937	3787	1
5941	3346	1
5943	966	1
5974	1599	1
5990	3788	1
5992	2556	1
6008	2737	1
6008	1233	1
6019	946	1
6046	348	1
6059	3893	1
6064	971	1
6084	69	1
6087	3315	1
6090	1542	1
6100	2151	1
6117	2926	1
6124	853	1
6129	5	1
6141	420	1
6141	3893	1
6161	3682	1
6169	2795	1
6170	2564	1
6200	1351	1
6211	2195	1
6215	2598	1
6217	3876	1
6218	3885	1
6223	199	1
6223	2788	1
6240	1927	1
6253	2629	1
6261	988	1
6261	3164	1
6266	2124	1
6284	1735	1
6289	3271	1
6303	956	1
6312	1585	1
6321	1081	1
6323	3218	1
6342	3960	1
6343	3924	1
6343	1130	1
6344	1095	1
6346	1257	1
6354	3768	1
6363	2210	1
6402	192	1
6425	385	1
6435	732	1
6443	410	1
6446	2528	1
6451	551	1
6464	2629	1
6464	3346	1
6473	459	1
6473	3825	1
6478	571	1
6490	3101	1
6505	3374	1
6507	3463	1
6547	1339	1
6550	1191	1
6550	2872	1
6550	1615	1
6554	882	1
6557	3775	1
6562	2032	1
6562	123	1
6564	3871	1
6569	2304	1
6570	2071	1
6571	2726	1
6573	3260	1
6573	729	1
6584	520	1
6588	978	1
6588	1376	1
6608	1663	1
6655	2181	1
6668	1398	1
6669	2204	1
6693	1247	1
6698	2060	1
6710	2041	1
6712	1157	1
6712	2168	1
6715	916	1
6722	3589	1
6732	2964	1
6732	169	1
6742	3405	1
6746	2775	1
6751	946	1
6756	3600	1
6756	3764	1
6759	3924	1
6767	576	1
6784	897	1
6791	712	1
6792	3603	1
6801	1384	1
6801	1449	1
6802	917	1
6803	3989	1
6803	1858	1
6809	2607	1
6810	3801	1
6811	2976	1
6811	87	1
6813	3958	1
6839	688	1
6850	2556	1
6855	3244	1
6878	1326	1
6880	2462	1
6888	3078	1
6899	410	1
6901	3193	1
6907	3731	1
6922	1663	1
6927	2334	1
6927	1952	1
6936	2041	1
6941	3315	1
6947	128	1
6948	2243	1
6973	3270	1
6975	2102	1
6982	2976	1
6991	3955	1
6992	2173	1
7002	1641	1
7004	3922	1
7009	3738	1
7022	1861	1
7026	1634	1
7028	2906	1
7048	1119	1
7049	3935	1
7051	1547	1
7053	2979	1
7056	3913	1
7070	2136	1
7075	1041	1
7075	1428	1
7095	1515	1
7097	3077	1
7099	1341	1
7099	3949	1
7101	3463	1
7105	780	1
7111	3539	1
7116	388	1
7151	3261	1
7162	1211	1
7167	1860	1
7176	1733	1
7178	653	1
7199	1108	1
7235	988	1
7239	2472	1
7239	3643	1
7243	1163	1
7246	2879	1
7252	657	1
7252	1737	1
7252	1746	1
7253	3568	1
7256	2861	1
7256	233	1
7265	766	1
7275	2595	1
7276	1535	1
7276	3299	1
7288	907	1
7290	443	1
7293	3677	1
7293	1653	1
7301	2438	1
7302	1746	1
7312	689	1
7314	3753	1
7314	1734	1
7316	2936	1
7358	3285	1
7365	2544	1
7367	1948	1
7383	1647	1
7390	1870	1
7395	2890	1
7395	3937	1
7398	882	1
7404	1855	1
7422	2120	1
7432	3989	1
7435	1703	1
7437	3343	1
7439	3606	1
7442	1635	1
7444	2585	1
7445	1705	1
7454	3991	1
7469	291	1
7488	3726	1
7504	729	1
7511	1285	1
7532	1873	1
7543	3310	1
7548	2507	1
7552	1023	1
7557	1606	1
7577	1351	1
7593	1219	1
7595	3551	1
7596	697	1
7618	2566	1
7618	3130	1
7619	1812	1
7628	2976	1
7633	11	1
7633	2954	1
7635	3665	1
7663	2994	1
7665	3965	1
7672	3958	1
7674	820	1
7711	2747	1
7723	3747	1
7723	1147	1
7743	1884	1
7743	2988	1
7743	1683	1
7767	3686	1
7780	3271	1
7784	2315	1
7790	3299	1
7795	2997	1
7807	88	1
7830	2692	1
7831	104	1
7838	1987	1
7838	2138	1
7841	1952	1
7843	1462	1
7843	1371	1
7871	158	1
7885	1779	1
7914	405	1
7914	2113	1
7915	4004	1
7916	1233	1
7924	348	1
7926	3489	1
7939	849	1
7939	3134	1
7945	978	1
7949	3918	1
7964	2509	1
7978	3430	1
7979	2352	1
7979	102	1
7987	971	1
7990	3871	1
7994	3646	1
8001	3505	1
8020	2321	1
8043	683	1
8043	3905	1
8043	2137	1
8045	402	1
8045	3905	1
8051	282	1
8058	3370	1
8063	120	1
8067	1175	1
8073	1282	1
8082	3103	1
8082	217	1
8097	1157	1
8099	1191	1
8103	1358	1
8118	365	1
8132	3374	1
8142	1733	1
8153	2237	1
8166	1594	1
8172	3685	1
8178	1173	1
8179	2066	1
8193	2675	1
8200	401	1
8216	2537	1
8231	1515	1
8237	1881	1
8237	96	1
8237	2018	1
8253	86	1
8273	1928	1
8280	2331	1
8285	3913	1
8310	2259	1
8351	3775	1
8371	1795	1
8375	3346	1
8377	3851	1
8379	2714	1
8391	245	1
8392	3641	1
8407	1489	1
8409	1501	1
8415	3637	1
8419	1166	1
8425	123	1
8435	3992	1
8441	3050	1
8447	1346	1
8447	2888	1
8447	362	1
8449	1297	1
8449	3415	1
8457	562	1
8460	2653	1
8464	2586	1
8466	927	1
8471	1455	1
8476	1778	1
8484	1945	1
8494	1040	1
8494	1191	1
8496	192	1
8524	2066	1
8524	2079	1
8543	3210	1
8543	1147	1
8543	866	1
8570	2452	1
8571	1172	1
8579	1152	1
8584	3896	1
8584	222	1
8591	2212	1
8594	1866	1
8595	2352	1
8595	4053	1
8599	711	1
8614	2858	1
8624	2359	1
8644	1179	1
8663	1006	1
8669	2661	1
8670	2	1
8673	385	1
8678	2486	1
8691	3757	1
8698	2692	1
8705	1929	1
8706	1292	1
8706	2555	1
8708	3731	1
8710	1769	1
8713	1493	1
8718	1516	1
8722	3222	1
8722	236	1
8724	1657	1
8724	549	1
8726	871	1
8735	1108	1
8738	745	1
8740	2643	1
8741	2362	1
8744	3019	1
8761	1153	1
8764	125	1
8766	1248	1
8766	313	1
8767	2041	1
8768	2727	1
8770	1096	1
8771	1885	1
8792	3991	1
8794	782	1
8794	3214	1
8795	3306	1
8800	3049	1
8813	551	1
8820	2487	1
8829	1157	1
8835	3751	1
8836	3690	1
8841	1559	1
8845	3385	1
8850	2629	1
8859	1660	1
8882	1954	1
8883	1095	1
8888	3271	1
8889	511	1
8890	3380	1
8893	3866	1
8895	1191	1
8901	3732	1
8901	3385	1
8908	3370	1
8913	2663	1
8922	2338	1
8922	2041	1
8928	1252	1
8950	1761	1
8953	2422	1
8959	527	1
8959	3656	1
8969	365	1
9003	2006	1
9014	1515	1
9018	3463	1
9032	3925	1
9039	1138	1
9040	1723	1
9046	2893	1
9046	2941	1
9056	3271	1
9072	2001	1
9077	3638	1
9084	1658	1
9096	1710	1
9103	271	1
9114	2137	1
9116	1170	1
9118	882	1
9121	1691	1
9128	3562	1
9141	1946	1
9144	2470	1
9144	3526	1
9145	3299	1
9148	3121	1
9159	122	1
9164	3117	1
9182	2714	1
9182	2723	1
9183	3354	1
9189	207	1
9199	2722	1
9221	991	1
9221	2663	1
9260	257	1
9267	2186	1
9268	2828	1
9280	1779	1
9282	892	1
9299	622	1
9311	2074	1
9317	1156	1
9317	1310	1
9317	1757	1
9326	1351	1
9329	3463	1
9334	233	1
9343	1459	1
9344	3744	1
9347	3255	1
9350	1687	1
9356	1609	1
9360	3310	1
9372	1095	1
9392	2746	1
9408	2987	1
9430	1156	1
9437	3433	1
9442	2095	1
9511	3049	1
9512	401	1
9520	2910	1
9538	1884	1
9549	88	1
9550	714	1
9551	1948	1
9555	1325	1
9555	1733	1
9564	2872	1
9565	3949	1
9575	3211	1
9578	3211	1
9588	540	1
9600	1703	1
9624	1193	1
9631	459	1
9658	3825	1
9678	125	1
9688	2074	1
9704	3918	1
9705	1007	1
9706	453	1
9709	3380	1
9713	3557	1
9716	863	1
9717	1292	1
9745	799	1
9748	3154	1
9748	3031	1
9757	573	1
9761	2227	1
9764	3547	1
9768	2066	1
9774	292	1
9776	2659	1
9789	3269	1
9802	2586	1
9808	561	1
9808	1993	1
9811	888	1
9815	733	1
9819	1589	1
9827	1752	1
9829	3512	1
9842	1368	1
9843	2311	1
9847	1461	1
9850	571	1
9855	2041	1
9862	2993	1
9865	2114	1
9865	2528	1
9889	2576	1
9894	1936	1
9894	442	1
9900	1753	1
9909	2427	1
9911	3685	1
9913	3866	1
9915	910	1
9919	1637	1
9928	2037	1
9936	2789	1
9938	1596	1
9952	2311	1
9970	492	1
9975	1231	1
9976	2049	1
9978	385	1
9978	3989	1
9983	1138	1
9989	3672	1
9991	2893	1
9994	347	1
10012	1147	1
10021	3787	1
10021	2139	1
10033	1800	1
10038	1292	1
10042	1446	1
10055	791	1
10073	2831	1
10077	1688	1
10093	3471	1
10093	2384	1
10093	2018	1
10095	3664	1
10097	3893	1
10103	3662	1
10109	3915	1
10113	2747	1
10115	757	1
10119	2244	1
10122	100	1
10124	2976	1
10137	1637	1
10138	3372	1
10141	2181	1
10141	3218	1
10143	729	1
10154	2737	1
10154	3575	1
10155	2232	1
10161	373	1
10165	97	1
10165	994	1
10166	1158	1
10180	359	1
10187	2224	1
10187	2644	1
10215	1960	1
10218	866	1
10219	449	1
10226	3166	1
10238	2598	1
10251	211	1
10256	1231	1
10275	627	1
10276	3848	1
10276	4027	1
10278	991	1
10285	3175	1
10285	26	1
10293	737	1
10310	3199	1
10316	3424	1
10321	3918	1
10321	760	1
10329	228	1
10331	3978	1
10331	303	1
10333	1560	1
10346	871	1
10352	1146	1
10355	3918	1
10364	2583	1
10364	1074	1
10381	3034	1
10389	3827	1
10390	872	1
10405	3463	1
10405	1060	1
10407	3077	1
10408	1670	1
10408	3983	1
10408	2041	1
10410	2148	1
10415	3329	1
10417	36	1
10425	3973	1
10427	2223	1
10428	782	1
10434	2126	1
10436	1370	1
10452	598	1
10454	1089	1
10455	3669	1
10457	1289	1
10463	477	1
10465	911	1
10465	2513	1
10469	729	1
10475	555	1
10476	442	1
10478	553	1
10478	2288	1
10478	783	1
10479	1404	1
10482	215	1
10483	1157	1
10483	3821	1
10484	2490	1
10489	520	1
10489	2715	1
10510	107	1
10510	2430	1
10512	1770	1
10514	3511	1
10514	3817	1
10515	2715	1
10536	210	1
10537	2018	1
10540	1383	1
10546	3865	1
10552	155	1
10567	1540	1
10586	673	1
10588	565	1
10594	3317	1
10600	1776	1
10634	2219	1
10649	2613	1
10688	3053	1
10709	214	1
10715	3014	1
10715	878	1
10731	511	1
10737	1985	1
10742	1561	1
10750	2074	1
10763	227	1
10779	1326	1
10792	767	1
10793	3552	1
10794	2060	1
10803	2380	1
10804	3989	1
10822	1600	1
10826	625	1
10833	3972	1
10833	809	1
10833	1861	1
10848	3893	1
10849	459	1
10855	2256	1
10877	2714	1
10903	2990	1
10904	1980	1
10908	1547	1
10908	2849	1
10913	3506	1
10918	2995	1
10926	60	1
10926	1017	1
10932	3972	1
10937	3965	1
10939	2362	1
10940	3665	1
10940	1247	1
10942	1873	1
10953	3991	1
10953	3374	1
10954	348	1
10963	2382	1
10997	3872	1
10998	3872	1
11008	348	1
11017	3913	1
11030	865	1
11033	3992	1
11039	3418	1
11045	3429	1
11052	1635	1
11082	2151	1
11092	3010	1
11098	3104	1
11106	2045	1
11110	1582	1
11114	3078	1
11115	3114	1
11116	3865	1
11118	3911	1
11124	3757	1
11134	2960	1
11134	971	1
11145	1494	1
11148	2737	1
11149	561	1
11150	872	1
11173	2129	1
11178	867	1
11182	200	1
11191	1737	1
11193	2930	1
11194	2422	1
11213	3005	1
11218	3219	1
11222	1172	1
11222	2213	1
11230	1325	1
11253	1744	1
11254	3219	1
11254	1987	1
11261	3431	1
11261	3925	1
11275	3270	1
11330	3753	1
11330	2393	1
11335	2078	1
11335	3960	1
11338	3268	1
11342	2112	1
11347	2335	1
11347	2174	1
11351	3613	1
11351	3614	1
11370	3090	1
11372	1282	1
11373	3081	1
11373	3744	1
11399	1463	1
11404	1184	1
11406	1571	1
11410	1836	1
11418	46	1
11422	2457	1
11436	2738	1
11451	3246	1
11457	2274	1
11460	3354	1
11468	282	1
11477	438	1
11489	1882	1
11489	3646	1
11495	963	1
11496	1482	1
11504	1441	1
11505	2237	1
11510	3859	1
11513	3374	1
11562	3374	1
11567	2882	1
11577	2528	1
11599	3861	1
11603	2872	1
11607	2727	1
11607	2359	1
11607	331	1
11609	1170	1
11616	887	1
11636	1703	1
11636	1325	1
11639	1434	1
11639	1211	1
11642	3507	1
11648	4013	1
11648	3247	1
11648	311	1
11648	3282	1
11648	2667	1
11656	2043	1
11663	3744	1
11677	3265	1
11682	1779	1
11682	2227	1
11692	3991	1
11698	3852	1
11700	3346	1
11706	192	1
11709	3846	1
11710	3201	1
11742	277	1
11753	3299	1
11768	1838	1
11768	3675	1
11770	1987	1
11771	2839	1
11782	3271	1
11790	1191	1
11813	1705	1
11825	3271	1
11830	910	1
11840	2201	1
11844	1927	1
11845	1184	1
11849	1248	1
11856	563	1
11856	3641	1
11856	2629	1
11856	1000	1
11875	740	1
11887	2723	1
11894	2181	1
11894	1233	1
11894	2158	1
11895	229	1
11897	3718	1
11919	3687	1
11920	3121	1
11922	3827	1
11923	2613	1
11943	1647	1
11948	1211	1
11962	994	1
11973	1703	1
11982	459	1
11985	3972	1
11990	477	1
12004	990	1
12020	1901	1
12030	3314	1
12040	3894	1
12081	1547	1
12090	199	1
12105	622	1
12107	3589	1
12112	596	1
12118	601	1
12122	2406	1
12150	946	1
12154	2057	1
12173	1660	1
12176	3078	1
12188	3669	1
12232	978	1
12245	1804	1
12276	86	1
12279	729	1
12285	2568	1
12295	1737	1
12311	3859	1
12326	3638	1
12326	576	1
12333	1398	1
12342	2520	1
12355	3263	1
12360	1540	1
12363	2901	1
12372	1705	1
12382	2752	1
12387	2651	1
12393	3455	1
12398	4016	1
12404	2641	1
12418	3234	1
12423	782	1
12423	3255	1
12423	1404	1
12429	1701	1
12447	279	1
12468	2780	1
12477	1576	1
12478	1095	1
12484	2876	1
12486	1946	1
12493	2304	1
12504	2464	1
12504	2598	1
12510	603	1
12517	1585	1
12524	203	1
12524	3299	1
12525	787	1
12525	2468	1
12541	3973	1
12569	3798	1
12576	2737	1
12593	2257	1
12595	275	1
12601	2521	1
12601	2872	1
12610	3937	1
12610	2802	1
12613	2585	1
12637	2984	1
12643	2186	1
12656	1736	1
12659	3255	1
12660	3872	1
12666	622	1
12675	1515	1
12680	3804	1
12689	978	1
12689	2553	1
12710	257	1
12713	88	1
12714	2598	1
12722	42	1
12726	1039	1
12727	2667	1
12733	2995	1
12733	2645	1
12735	2128	1
12737	1729	1
12737	3825	1
12739	399	1
12753	1008	1
12776	786	1
12779	1515	1
12796	3671	1
12798	170	1
12800	901	1
12802	977	1
12802	1535	1
12805	900	1
12820	3605	1
12830	2638	1
12841	233	1
12843	3374	1
12843	3004	1
12847	2771	1
12848	1251	1
12853	2647	1
12856	2109	1
12858	711	1
12858	1812	1
12878	2378	1
12915	3234	1
12918	3255	1
12920	7	1
12922	13	1
12935	892	1
12943	815	1
12946	442	1
12946	3410	1
12948	2976	1
12951	390	1
12953	3897	1
12956	3299	1
12961	1178	1
12978	286	1
12979	1477	1
12992	2362	1
12994	2976	1
12994	3271	1
12994	511	1
13003	901	1
13003	3019	1
13008	639	1
13010	3027	1
13010	1494	1
13011	991	1
13012	2102	1
13013	695	1
13013	2630	1
13027	3912	1
13036	1924	1
13036	3563	1
13044	1108	1
13049	1705	1
13059	622	1
13071	3866	1
13071	236	1
13072	3386	1
13083	3199	1
13086	1030	1
13101	1808	1
13101	3897	1
13120	3656	1
13122	1545	1
13133	872	1
13134	1353	1
13140	2613	1
13161	3135	1
13167	732	1
13192	2934	1
13199	1321	1
13201	1392	1
13210	2112	1
13213	1303	1
13224	3218	1
13234	1796	1
13236	361	1
13243	2219	1
13245	1181	1
13253	2641	1
13266	865	1
13267	88	1
13270	1242	1
13272	780	1
13296	607	1
13309	695	1
13348	3973	1
13361	4029	1
13364	286	1
13367	2086	1
13368	282	1
13380	3121	1
13380	3422	1
13396	688	1
13413	4029	1
13428	3343	1
13428	1826	1
13433	1108	1
13435	377	1
13449	229	1
13475	2737	1
13477	1950	1
13498	3743	1
13506	3757	1
13513	1321	1
13542	3960	1
13548	160	1
13556	845	1
13571	1006	1
13573	1286	1
13579	225	1
13582	2883	1
13600	991	1
13600	4069	1
13602	1041	1
13602	3726	1
13606	1529	1
